# Independent WASM 1.0 MVP goldens. Expected values from this generator (spec arithmetic), not the Rust interpreter.
# id|family|opcodes|expect|wasm_hex|bind
i64.gt_u|i64|42,56,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0a0108004217429c7f560b|
i64.le_s|i64|42,57,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800421742e400570b|
i64.le_u|i64|42,58,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0b01090042e40042e400580b|
i64.ge_s|i64|42,59,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080042e4004217590b|
i64.ge_u|i64|42,5A,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800429c7f42175a0b|
i64.clz|i64|42,79,0B|i64:59|0061736d010000000105016000017e03020100070801046d61696e00000a070105004210790b|
i64.ctz|i64|42,7A,0B|i64:4|0061736d010000000105016000017e03020100070801046d61696e00000a0701050042107a0b|
i64.popcnt|i64|42,7B,0B|i64:4|0061736d010000000105016000017e03020100070801046d61696e00000a0801060042f0017b0b|
i64.add|i64|42,7C,0B|i64:123|0061736d010000000105016000017e03020100070801046d61696e00000a0a01080042e40042177c0b|
i64.sub|i64|42,7D,0B|i64:77|0061736d010000000105016000017e03020100070801046d61696e00000a0a01080042e40042177d0b|
i64.mul|i64|42,7E,0B|i64:143|0061736d010000000105016000017e03020100070801046d61696e00000a09010700420b420d7e0b|
i64.div_s|i64|42,7F,0B|i64:-24|0061736d010000000105016000017e03020100070801046d61696e00000a0a010800429d7f42047f0b|
i64.div_u|i64|42,80,0B|i64:24|0061736d010000000105016000017e03020100070801046d61696e00000a0a01080042e3004204800b|
i64.rem_s|i64|42,81,0B|i64:-3|0061736d010000000105016000017e03020100070801046d61696e00000a0a010800429d7f4204810b|
i64.rem_u|i64|42,82,0B|i64:3|0061736d010000000105016000017e03020100070801046d61696e00000a0a01080042e3004204820b|
i64.and|i64|42,83,0B|i64:12|0061736d010000000105016000017e03020100070801046d61696e00000a09010700423c420f830b|
i64.or|i64|42,84,0B|i64:60|0061736d010000000105016000017e03020100070801046d61696e00000a090107004230420c840b|
i64.xor|i64|42,85,0B|i64:51|0061736d010000000105016000017e03020100070801046d61696e00000a09010700423c420f850b|
i64.shl|i64|42,86,0B|i64:96|0061736d010000000105016000017e03020100070801046d61696e00000a0901070042034205860b|
i64.shr_s|i64|42,87,0B|i64:-8|0061736d010000000105016000017e03020100070801046d61696e00000a0901070042604202870b|
i64.shr_u|i64|42,88,0B|i64:4611686018427387896|0061736d010000000105016000017e03020100070801046d61696e00000a0901070042604202880b|
i64.rotl|i64|42,89,0B|i64:42240|0061736d010000000105016000017e03020100070801046d61696e00000a0a01080042a5014208890b|
i64.rotr|i64|42,8A,0B|i64:-6557241057451442176|0061736d010000000105016000017e03020100070801046d61696e00000a0a01080042a50142088a0b|
f32.const|f32|43,0B|f32bits:1090519040|0061736d010000000105016000017d03020100070801046d61696e00000a0901070043000000410b|
f32.eq|f32|43,5B,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430000004143000000415b0b|
f32.ne|f32|43,5C,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430000004143000000405c0b|
f32.lt|f32|43,5D,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430000004043000000415d0b|
f32.gt|f32|43,5E,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430000004143000000405e0b|
f32.le|f32|43,5F,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d00430000004143000000415f0b|
f32.ge|f32|43,60,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a0f010d0043000000414300000040600b|
f32.abs|f32|43,8B,0B|f32bits:1090781184|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000004c18b0b|
f32.neg|f32|43,8C,0B|f32bits:3238264832|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000004418c0b|
f32.ceil|f32|43,8D,0B|f32bits:1091567616|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000004418d0b|
f32.floor|f32|43,8E,0B|f32bits:1090519040|0061736d010000000105016000017d03020100070801046d61696e00000a0a01080043000004418e0b|
f32.trunc|f32|43,8F,0B|f32bits:3238002688|0061736d010000000105016000017d03020100070801046d61696e00000a0a0108004300000cc18f0b|
f32.nearest|f32|43,90,0B|f32bits:1090519040|0061736d010000000105016000017d03020100070801046d61696e00000a0a0108004300000441900b|
f32.sqrt|f32|43,91,0B|f32bits:1082130432|0061736d010000000105016000017d03020100070801046d61696e00000a0a0108004300008041910b|
f32.add|f32|43,92,0B|f32bits:1092878336|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000414300001040920b|
f32.sub|f32|43,93,0B|f32bits:1085800448|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000414300001040930b|
f32.mul|f32|43,94,0B|f32bits:1099956224|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000414300001040940b|
f32.div|f32|43,95,0B|f32bits:1083179008|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000010414300000040950b|
f32.min|f32|43,96,0B|f32bits:1073741824|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000414300000040960b|
f32.max|f32|43,97,0B|f32bits:1090519040|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d0043000000414300000040970b|
f32.copysign|f32|43,98,0B|f32bits:3238264832|0061736d010000000105016000017d03020100070801046d61696e00000a0f010d00430000044143000080bf980b|
f64.const|f64|44,0B|f64bits:4625196817309499392|0061736d010000000105016000017c03020100070801046d61696e00000a0d010b004400000000000030400b|
f64.eq|f64|44,61,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a17011500440000000000003040440000000000003040610b|
f64.ne|f64|44,62,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a17011500440000000000003040440000000000001040620b|
f64.lt|f64|44,63,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a17011500440000000000001040440000000000003040630b|
f64.gt|f64|44,64,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a17011500440000000000003040440000000000001040640b|
f64.le|f64|44,65,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a17011500440000000000003040440000000000003040650b|
f64.ge|f64|44,66,0B|i32:1|0061736d010000000105016000017f03020100070801046d61696e00000a17011500440000000000003040440000000000001040660b|
f64.abs|f64|44,99,0B|f64bits:4625337554797854720|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000008030c0990b|
f64.neg|f64|44,9A,0B|f64bits:13848709591652630528|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000008030409a0b|
f64.ceil|f64|44,9B,0B|f64bits:4625478292286210048|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000004030409b0b|
f64.floor|f64|44,9C,0B|f64bits:4625196817309499392|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000004030409c0b|
f64.trunc|f64|44,9D,0B|f64bits:13848568854164275200|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c00440000000000c030c09d0b|
f64.nearest|f64|44,9E,0B|f64bits:4625196817309499392|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000004030409e0b|
f64.sqrt|f64|44,9F,0B|f64bits:4620693217682128896|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000000050409f0b|
f64.add|f64|44,A0,0B|f64bits:4626463454704697344|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000003040440000000000001240a00b|
f64.sub|f64|44,A1,0B|f64bits:4622663542519103488|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000003040440000000000001240a10b|
f64.mul|f64|44,A2,0B|f64bits:4634766966517661696|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000003040440000000000001240a20b|
f64.div|f64|44,A3,0B|f64bits:4616752568008179712|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000003240440000000000001040a30b|
f64.min|f64|44,A4,0B|f64bits:4616189618054758400|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000003040440000000000001040a40b|
f64.max|f64|44,A5,0B|f64bits:4625196817309499392|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000003040440000000000001040a50b|
f64.copysign|f64|44,A6,0B|f64bits:13848709591652630528|0061736d010000000105016000017c03020100070801046d61696e00000a1701150044000000000080304044000000000000f0bfa60b|
i32.wrap_i64|conv|A7,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a0b010900429180808020a70b|
i32.trunc_f32_s|conv|A8,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a0a0108004333338f41a80b|
i32.trunc_f32_u|conv|A9,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a0a0108004333338f41a90b|
i32.trunc_f64_s|conv|AA,0B|i32:-17|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c00446666666666e631c0aa0b|
i32.trunc_f64_u|conv|AB,0B|i32:17|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c00446666666666e63140ab0b|
i64.extend_i32_s|conv|AC,0B|i64:-17|0061736d010000000105016000017e03020100070801046d61696e00000a07010500416fac0b|
i64.extend_i32_u|conv|AD,0B|i64:4294967279|0061736d010000000105016000017e03020100070801046d61696e00000a07010500416fad0b|
i64.trunc_f32_s|conv|AE,0B|i64:-17|0061736d010000000105016000017e03020100070801046d61696e00000a0a0108004333338fc1ae0b|
i64.trunc_f32_u|conv|AF,0B|i64:17|0061736d010000000105016000017e03020100070801046d61696e00000a0a0108004333338f41af0b|
i64.trunc_f64_s|conv|B0,0B|i64:-17|0061736d010000000105016000017e03020100070801046d61696e00000a0e010c00446666666666e631c0b00b|
i64.trunc_f64_u|conv|B1,0B|i64:17|0061736d010000000105016000017e03020100070801046d61696e00000a0e010c00446666666666e63140b10b|
f32.convert_i32_s|conv|B2,0B|f32bits:3246915584|0061736d010000000105016000017d03020100070801046d61696e00000a07010500416fb20b|
f32.convert_i32_u|conv|B3,0B|f32bits:1333788672|0061736d010000000105016000017d03020100070801046d61696e00000a07010500416fb30b|
f32.convert_i64_s|conv|B4,0B|f32bits:3246915584|0061736d010000000105016000017d03020100070801046d61696e00000a07010500426fb40b|
f32.convert_i64_u|conv|B5,0B|f32bits:1099431936|0061736d010000000105016000017d03020100070801046d61696e00000a070105004211b50b|
f32.demote_f64|conv|B6,0B|f32bits:1091043328|0061736d010000000105016000017d03020100070801046d61696e00000a0e010c00440000000000002140b60b|
f64.convert_i32_s|conv|B7,0B|f64bits:13848850329140985856|0061736d010000000105016000017c03020100070801046d61696e00000a07010500416fb70b|
f64.convert_i32_u|conv|B8,0B|f64bits:4751297606840221696|0061736d010000000105016000017c03020100070801046d61696e00000a07010500416fb80b|
f64.convert_i64_s|conv|B9,0B|f64bits:13848850329140985856|0061736d010000000105016000017c03020100070801046d61696e00000a07010500426fb90b|
f64.convert_i64_u|conv|BA,0B|f64bits:4625478292286210048|0061736d010000000105016000017c03020100070801046d61696e00000a070105004211ba0b|
f64.promote_f32|conv|BB,0B|f64bits:4620974692658839552|0061736d010000000105016000017c03020100070801046d61696e00000a0a0108004300000841bb0b|
i32.reinterpret_f32|conv|BC,0B|i32:1090519040|0061736d010000000105016000017f03020100070801046d61696e00000a0a0108004300000041bc0b|
i64.reinterpret_f64|conv|BD,0B|i64:4620693217682128896|0061736d010000000105016000017e03020100070801046d61696e00000a0e010c00440000000000002040bd0b|
f32.reinterpret_i32|conv|BE,0B|f32bits:1090519040|0061736d010000000105016000017d03020100070801046d61696e00000a0b010900418080808804be0b|
f64.reinterpret_i64|conv|BF,0B|f64bits:4620693217682128896|0061736d010000000105016000017c03020100070801046d61696e00000a10010e00428080808080808090c000bf0b|
host.mul|host|10,41,0B|i32:221|0061736d01000000010b0260027f7f017f6000017f020c0104686f7374036d756c000003020101070801046d61696e00010a0a010800410d411110000b|host.mul
host.unbound|host|10,0B|trap|0061736d010000000109026000017f6000017f020f0103656e76076d697373696e67000003020101070801046d61696e00010a0601040010000b|
