# Spec-boundary goldens: traps, signed/unsigned splits, shift-count masks, NaN and signed zero, ties-to-even, memory limits and data segments, and the import table. Expected values are read off the WASM 1.0 / IEEE-754 text, never off this interpreter.
# id|family|opcodes|expect|wasm_hex|bind
edge.f64.min_zero_signs|f64|44,A4,0B|f64bits:0x8000000000000000|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000000000440000000000000080a40b|
edge.f64.max_zero_signs|f64|44,A5,0B|f64bits:0x0|0061736d010000000105016000017c03020100070801046d61696e00000a17011500440000000000000080440000000000000000a50b|
edge.f64.min_propagates_nan|f64|44,A4,0B|f64nan|0061736d010000000105016000017c03020100070801046d61696e00000a1701150044010000000000f87f44000000000000f03fa40b|
edge.f64.div_zero_inf|f64|44,A3,0B|f64bits:0x7ff0000000000000|0061736d010000000105016000017c03020100070801046d61696e00000a1701150044000000000000f03f440000000000000000a30b|
edge.f64.mul_1e300_needs_f64|f64|44,A2,0B|f64bits:9110180938284831491|0061736d010000000105016000017c03020100070801046d61696e00000a17011500449c7500883ce4377e440000000000002440a20b|
edge.f64.lt_nan_is_false|f64|44,63,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a1701150044000000000000f87f44000000000000f03f630b|
edge.f64.sqrt_neg_zero|f64|44,9F,0B|f64bits:0x8000000000000000|0061736d010000000105016000017c03020100070801046d61696e00000a0e010c004400000000000000809f0b|
edge.conv.trunc_f32_s_2p31_traps|conv|43,A8,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800430000004fa80b|
edge.conv.trunc_f32_s_max_ok|conv|43,A8,0B|i32:2147483520|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080043ffffff4ea80b|
edge.conv.trunc_f32_s_nan_traps|conv|43,A8,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800430000c07fa80b|
edge.conv.trunc_f32_u_neg_half_is_zero|conv|43,A9,0B|i32:0|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080043000000bfa90b|
edge.conv.trunc_f32_u_neg_one_traps|conv|43,A9,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0a01080043000080bfa90b|
edge.conv.trunc_f64_s_nan_traps|conv|44,AA,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c0044000000000000f87faa0b|
edge.conv.trunc_f64_s_2p63_traps|conv|44,B0,0B|trap|0061736d010000000105016000017e03020100070801046d61696e00000a0e010c0044000000000000e043b00b|
edge.conv.trunc_f64_s_inf_traps|conv|44,AA,0B|trap|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c0044000000000000f07faa0b|
edge.conv.convert_i32_u_reads_unsigned|conv|41,B3,0B|f32bits:1333788672|0061736d010000000105016000017d03020100070801046d61696e00000a07010500417fb30b|
edge.conv.demote_overflows_to_inf|conv|44,B6,0B|f32bits:0x7f800000|0061736d010000000105016000017d03020100070801046d61696e00000a0e010c00449c7500883ce4377eb60b|
edge.conv.reinterpret_keeps_nan_payload|conv|43,BC,0B|i32:2141192193|0061736d010000000105016000017f03020100070801046d61696e00000a0a010800430100a07fbc0b|
edge.conv.extend_i32_u_is_unsigned|conv|41,AD,0B|i64:4294967295|0061736d010000000105016000017e03020100070801046d61696e00000a07010500417fad0b|
edge.control.loop_backedge|control|03,0D,20,21,6A,6B,0B|i32:35|0061736d010000000105016000017f03020100070801046d61696e00000a25012301027f41052100410021010340200141076a2101200041016b210020000d000b20010b|
edge.control.br_table_negative_index_takes_default|control|02,0E,0F,41,0B|i32:30|0061736d010000000105016000017f03020100070801046d61696e00000a1d011b00024002400240417f0e020001020b410a0f0b41140f0b411e0f0b|
edge.control.if_without_else_false|control|04,1A,41,0B|i32:11|0061736d010000000105016000017f03020100070801046d61696e00000a0e010c004100044041091a0b410b0b|
edge.control.return_from_nested_blocks|control|02,0F,41,0B|i32:77|0061736d010000000105016000017f03020100070801046d61696e00000a1301110002400240024041cd000f0b0b0b41000b|
edge.control.br0_at_top_level_returns|control|0C,41,0B|i32:88|0061736d010000000105016000017f03020100070801046d61696e00000a0b01090041d8000c0041010b|
edge.control.call_indirect_null_elem_traps|control|11,41,0B|trap|0061736d010000000105016000017f0303020000040401700004070801046d61696e00000907010041000b01010a0f02070041031100000b050041d8000b|
edge.control.call_indirect_type_mismatch_traps|control|11,41,0B|trap|0061736d01000000010f036000017f60017f017f60017e017f0303020002040401700001070801046d61696e00000907010041000b01010a10020900410141001101000b040041070b|
edge.control.call_recursion_sum6|control|10,04,05,20,6B,6A,0B|i32:21|0061736d01000000010a026000017f60017f017f0303020001070801046d61696e00000a1d020600410610010b14002000047f2000200041016b10016a0541000b0b|
edge.control.unbounded_recursion_traps|control|10,6A,20,0B|trap|0061736d01000000010a026000017f60017f017f0303020001070801046d61696e00000a12020600410110010b0900200041016a10010b|
edge.parametric.select_i64_cond_zero|parametric|42,41,1B,0B|i64:9|0061736d010000000105016000017e03020100070801046d61696e00000a0b0109004207420941001b0b|
edge.parametric.select_i64_cond_negative|parametric|42,41,1B,0B|i64:7|0061736d010000000105016000017e03020100070801046d61696e00000a0b01090042074209417f1b0b|
edge.parametric.select_keeps_f64_nan_payload|parametric|44,41,1B,0B|f64bits:0x7ff8000000000001|0061736d010000000105016000017c03020100070801046d61696e00000a1901170044010000000000f87f44000000000000f83f41011b0b|
edge.parametric.drop_is_type_agnostic|parametric|43,44,1A,0B|f32bits:1075838976|0061736d010000000105016000017d03020100070801046d61696e00000a13011100430000204044000000000000f43f1a0b|
edge.locals.default_zero_i64|locals|20,0B|i64:0|0061736d010000000105016000017e03020100070801046d61696e00000a08010601017e20000b|
edge.locals.default_zero_f32_is_usable|locals|20,43,92,0B|f32bits:1069547520|0061736d010000000105016000017d03020100070801046d61696e00000a0e010c01017d2000430000c03f920b|
edge.locals.two_decl_groups|locals|42,21,20,0B|i64:8|0061736d010000000105016000017e03020100070801046d61696e00000a0e010c02027f017e4208210220020b|
edge.locals.params_then_locals_index_space|locals|41,10,20,6B,21,0B|i32:-11|0061736d01000000010b026000017f60027f7f017f0303020001070801046d61696e00000a18020800410b411610010b0d01017f200020016b210220020b|
edge.locals.global_i32_set_get|locals|41,24,23,0B|i32:9|0061736d010000000105016000017f030201000606017f0141070b070801046d61696e00000a0a0108004109240023000b|
edge.locals.global_i64_set_get|locals|42,24,23,0B|i64:-3|0061736d010000000105016000017e030201000606017e0142010b070801046d61696e00000a0a010800427d240023000b|
edge.parametric.select_f32_cond_nonzero|parametric|43,41,1B,0B|f32bits:1075838976|0061736d010000000105016000017d03020100070801046d61696e00000a11010f004300002040430000f04041021b0b|
edge.parametric.drop_leaves_the_value_below|parametric|42,1A,0B|i64:-7|0061736d010000000105016000017e03020100070801046d61696e00000a09010700427942011a0b|
edge.parametric.select_keeps_i64_high_bits|parametric|42,41,1B,0B|i64:4294967296|0061736d010000000105016000017e03020100070801046d61696e00000a0f010d00428080808010420141011b0b|
edge.memory.store8_truncates_then_load8_s|memory|41,3A,2C,0B|i32:-1|0061736d010000000105016000017f030201000503010001070801046d61696e00000a11010f00410041ff033a000041002c00000b|
edge.memory.little_endian_bytes|memory|41,36,2D,6C,6A,0B|i32:8|0061736d010000000105016000017f030201000503010001070801046d61696e00000a1c011a0041084181848c2036000041082d000041046c410b2d00006a0b|
edge.memory.memarg_offset_applies|memory|41,36,28,0B|i32:99|0061736d010000000105016000017f030201000503010001070801046d61696e00000a11010f00411041e30036000441142800000b|
edge.memory.partial_tail_out_of_bounds_traps|memory|41,28,0B|trap|0061736d010000000105016000017f030201000503010001070801046d61696e00000a0b01090041fdff032800000b|
edge.memory.address_plus_offset_overflow_traps|memory|41,28,0B|trap|0061736d010000000105016000017f030201000503010001070801046d61696e00000a09010700417f2800010b|
edge.memory.store_out_of_bounds_traps|memory|41,36,0B|trap|0061736d01000000010401600000030201000503010001070801046d61696e00000a0d010b0041feff0341073600000b|
edge.memory.grown_page_reads_zero|memory|41,40,1A,28,0B|i32:0|0061736d010000000105016000017f030201000503010001070801046d61696e00000a10010e00410140001a418080042800000b|
edge.memory.data_segment_initialises|memory|41,28,0B|i32:-559038737|0061736d010000000105016000017f030201000503010001070801046d61696e00000a0901070041002800000b0b0a010041000b04efbeadde|
edge.memory.data_segment_at_offset|memory|41,2D,0B|i32:42|0061736d010000000105016000017f030201000503010001070801046d61696e00000a0901070041072d00000b0b07010041070b012a|
edge.memory.size_reports_declared_min|memory|3F,0B|i32:3|0061736d010000000105016000017f030201000503010003070801046d61696e00000a060104003f000b|
edge.memory.grow_past_declared_max_returns_minus_one|memory|41,40,0B|i32:-1|0061736d010000000105016000017f03020100050401010102070801046d61696e00000a08010600410540000b|
edge.memory.grow_returns_previous_size|memory|41,40,0B|i32:2|0061736d010000000105016000017f03020100050401010204070801046d61696e00000a08010600410140000b|
edge.host.index_shift_defined_func|host|10,41,0B|i32:7|0061736d01000000010a0260017f017f6000017f021e0204686f737406646f75626c65000004686f737407706c757331303000000303020101070801046d61696e00030a0b02040041070b040010020b|
edge.host.call_reaches_second_import|host|10,41,0B|i32:105|0061736d01000000010a0260017f017f6000017f021e0204686f737406646f75626c65000004686f737407706c757331303000000303020101070801046d61696e00030a0d02040041070b0600410510010b|host.plus100
edge.host.two_imports_in_order|host|41,10,0B|i32:110|0061736d01000000010a0260017f017f6000017f021e0204686f737406646f75626c65000004686f737407706c7573313030000003020101070801046d61696e00020a0a0108004105100010010b|host.double+host.plus100
edge.host.sibling_bound_other_still_traps|host|41,10,0B|trap|0061736d01000000010a0260017f017f6000017f021d0204686f737406646f75626c65000003656e76076d697373696e67000003020101070801046d61696e00020a08010600410510010b|host.double
edge.host.closure_writes_linear_memory|host|10,41,28,0B|i32:35|0061736d010000000108026000006000017f020d0104686f737404706f6b650000030201010503010001070801046d61696e00010a0b010900100041002802080b|host.poke
edge.host.import_reached_through_table|host|41,11,0B|i32:10|0061736d01000000010a0260017f017f6000017f020f0104686f737406646f75626c65000003020101040401700001070801046d61696e00010907010041000b01000a0b010900410541001100000b|host.double
edge.host.unused_import_does_not_block|host|41,0B|i32:99|0061736d01000000010a0260017f017f6000017f020e0104686f7374056e65766572000003020101070801046d61696e00010a0701050041e3000b|
edge.host.start_writes_are_visible_to_entry|host|10,41,28,0B|i32:35|0061736d010000000108026000006000017f020d0104686f737404706f6b65000003030200010503010001070801046d61696e00020801010a0e02040010000b070041002802080b|host.poke
